Games,WESTMINSTER,BROOKFIELD,CENTENNIAL,BUCHHOLZ,SARATOGA,LEXINGTON,NAPERVILLENORTH,AMES,BASISSILICONVALLEY,TESLASTEM,CUPERTINO,DULLES,MIDDLETON,NORTHHOLLYWOOD,DAVIDSON,BLAIR,EASTSIDE,MIRALOMA,LYNBROOK,GREENHOPE,ENLOE,WWPN,MSJ,UNIVERSITY
,0,0,0,0,0,1493.29,1436.52,1438,0,0,0,1417.54,0,1572.76,0,1430.43,1449.01,1462.88,0,0,0,0,0,0
,0,0,0,0,0,1477.88,1404.43,1467.67,0,0,0,1417.54,0,1533.31,0,1475.67,1458.21,1458.26,0,0,0,0,0,0
,0,0,0,0,0,1461.12,1438.54,1451.31,0,0,0,1416.04,0,1533.31,0,1505.94,1458.95,1473.29,0,0,0,0,0,0
,0,0,0,0,0,1461.12,1438.54,1454,0,0,0,1416.04,0,1533.31,0,1505.94,1428.19,1473.29,0,0,0,0,0,0
,0,0,0,0,0,1461.12,1438.54,1454,0,0,0,1416.04,0,1533.31,0,1505.94,1428.19,1498.15,0,0,0,0,0,0
,0,0,0,0,0,1461.12,1463.18,1439.69,0,0,0,1414.76,0,1533.31,0,1547.44,1450.2,1520.81,0,0,0,0,0,0
,0,0,0,0,0,1461.12,1470.91,1455.06,0,0,0,1414.76,0,1533.31,0,1535.97,1416.71,1546.55,0,0,0,0,0,0
,0,0,0,0,0,1461.12,1459.64,1455.06,0,0,0,1403.15,0,1533.31,0,1563.4,1425.03,1550.67,0,0,0,0,0,0
,0,0,0,0,0,1461.12,1454.18,1455.06,0,0,0,1413.94,0,1533.31,0,1578.4,1436.68,1558.69,0,0,0,0,0,0
,0,0,0,0,0,1461.12,1432.23,1455.06,0,0,0,1415.35,0,1533.31,0,1557.55,1448.9,1609.46,0,0,0,0,0,0
,0,0,0,0,0,1478.28,1432.23,1455.06,0,0,0,1415.35,0,1533.31,0,1557.55,1448.9,1627.3,0,0,0,0,0,0
,0,0,0,0,0,1520.4,1432.23,1455.06,0,1444.06,0,1415.35,0,1533.31,0,1561.8,1448.9,1606.66,0,0,0,0,0,0
,0,0,0,0,0,1536.41,1432.23,1455.06,0,1428.32,0,1415.35,0,1533.31,0,1510.45,1448.9,1598.18,0,0,0,0,0,0
,0,0,0,0,0,1536.41,1432.23,1444.77,0,1428.32,0,1404.75,0,1533.31,0,1510.45,1448.9,1595.05,0,0,0,0,0,0
,0,0,1409.72,0,0,1536.41,1432.23,1467.38,0,1428.32,0,1400.22,0,1533.31,0,1510.45,1448.9,1595.05,0,0,0,0,0,0
,0,0,1409.72,0,0,1536.41,1432.23,1467.38,0,1428.32,0,1400.22,0,1558.12,0,1510.45,1448.9,1595.05,0,0,0,0,0,0
,0,0,1421.56,0,0,1536.41,1406.98,1467.38,0,1428.32,0,1400.22,0,1558.12,0,1510.45,1448.9,1570.01,0,0,0,0,0,0
,0,0,1414.95,0,0,1536.41,1406.98,1446.23,1471.65,1428.32,0,1400.22,0,1516.1,0,1510.45,1448.9,1543.52,0,0,0,0,0,0
,0,0,1414.95,0,0,1536.41,1406.98,1468.9,1471.65,1428.32,0,1400.22,0,1516.1,1408.94,1510.45,1448.9,1533.88,0,0,0,0,0,0
,0,0,1414.95,0,0,1536.41,1406.98,1491.74,1471.65,1428.32,0,1413.44,0,1516.1,1449.82,1510.45,1448.9,1506.6,0,0,0,0,0,0
,0,0,1414.95,0,0,1536.41,1406.98,1491.74,1471.65,1428.32,0,1420.81,0,1516.1,1449.82,1510.45,1448.9,1527.08,0,0,0,0,0,0
,0,0,1414.95,0,0,1536.41,1406.98,1491.74,1471.65,1428.32,0,1450.72,0,1516.1,1449.82,1510.45,1448.9,1513.61,0,0,0,0,0,0
,0,0,1414.95,0,0,1536.41,1406.98,1491.74,1471.65,1428.32,0,1484.92,0,1516.1,1449.82,1510.45,1448.9,1499.48,0,0,0,0,1407.35,0
,0,0,1414.95,0,0,1536.41,1406.98,1491.74,1471.65,1428.32,0,1484.92,0,1516.1,1449.82,1537.4,1448.9,1499.48,0,0,0,0,1407.35,0
,0,0,1414.95,0,0,1536.41,1406.98,1491.74,1471.65,1428.32,0,1484.92,0,1516.1,1449.82,1537.4,1448.9,1499.48,0,0,0,0,1407.35,0
,0,0,1414.95,0,0,1536.41,1406.98,1491.74,1471.65,1428.32,0,1484.92,0,1516.1,1449.82,1537.4,1448.9,1499.48,0,0,0,0,1456.52,0
,0,0,1414.95,0,0,1536.41,1406.98,1525.13,1471.65,1428.32,0,1484.92,0,1516.1,1449.82,1537.4,1448.9,1528.29,0,0,0,0,1456.52,0
,0,0,1414.95,0,0,1536.41,1406.98,1525.13,1471.65,1428.32,0,1484.92,0,1507.2,1449.82,1537.4,1448.9,1528.29,0,0,0,0,1456.52,0
,0,0,1421.53,0,0,1536.41,1406.98,1525.13,1471.65,1428.32,0,1484.92,0,1512.51,1449.82,1537.4,1448.9,1528.29,0,0,0,0,1456.52,0
,0,0,1450.97,0,0,1561.05,1406.98,1525.13,1471.65,1428.32,0,1484.92,0,1512.51,1449.82,1537.4,1448.9,1528.29,0,0,0,0,1456.52,0
,0,0,1450.97,0,0,1561.05,1431.55,1525.13,1471.65,1428.32,0,1484.92,0,1512.51,1449.82,1537.4,1448.9,1528.29,0,0,0,0,1456.52,0
,0,0,1460.61,0,0,1570.73,1442.55,1541.25,1471.65,1428.32,0,1496.63,1406.86,1497.47,1449.82,1552.45,1448.9,1512.17,1412.16,0,0,0,1426.52,0
,0,0,1460.03,0,0,1586.03,1437.93,1552.45,1471.65,1428.32,0,1509.24,1406.86,1497.2,1449.82,1513.39,1448.9,1546.04,1418.82,0,0,0,1426.52,0
,0,0,1431.93,0,0,1605.66,1437.93,1541.06,1471.65,1428.32,0,1486.66,1406.86,1497.2,1449.82,1513.39,1448.9,1555.08,1452.14,0,0,0,1426.52,0
,0,0,1431.93,0,0,1605.66,1437.93,1541.06,1471.65,1428.32,0,1476.24,1452.93,1497.2,1449.82,1513.39,1448.9,1519.71,1452.14,0,0,0,1426.52,0
,0,1402.21,1424.26,0,0,1536.65,1437.93,1508.15,1471.65,1414.84,0,1538.2,1407.53,1497.2,1449.82,1529.28,1448.9,1519.71,1400.38,1414.14,0,0,1428.94,0
,0,1402.21,1424.26,0,0,1569.59,1437.93,1492.13,1471.65,1414.07,0,1501.37,1407.53,1497.2,1449.82,1546.69,1448.9,1519.71,1400.38,1414.14,0,0,1403.96,0
,0,1402.21,1424.26,0,0,1553.25,1437.93,1478.21,1471.65,1448.91,0,1482.58,1407.53,1497.2,1449.82,1556.1,1448.9,1519.71,1411.7,1414.14,0,0,1405.31,0
,0,1402.21,1436.79,0,0,1579.43,1437.93,1478.21,1471.65,1448.91,0,1482.58,1407.53,1497.2,1485.46,1556.1,1448.9,1519.71,1411.7,1414.14,0,0,1405.31,0
,0,1402.21,1429.19,0,0,1556.46,1437.93,1478.21,1471.65,1448.91,0,1482.58,1407.53,1497.2,1486.03,1556.1,1448.9,1519.71,1411.7,1414.14,1449.04,0,1405.31,0
,0,1402.21,1428.85,1419.94,0,1556.46,1437.93,1478.21,1471.65,1447.1,0,1482.58,1407.53,1460.72,1472.57,1556.1,1448.9,1519.71,1411.7,1414.14,1449.04,0,1405.31,0
,1406.1,1402.21,1446.33,1432.36,0,1556.46,1437.93,1478.21,1471.65,1447.1,0,1482.58,1407.53,1463.97,1484.63,1556.1,1448.9,1519.71,1411.7,1414.14,1449.04,0,1405.31,0
,1406.1,1402.21,1488.75,1432.36,0,1556.46,1437.93,1478.21,1471.65,1472.12,0,1482.58,1407.53,1463.97,1477.97,1556.1,1448.9,1519.71,1411.7,1414.14,1449.04,0,1405.31,0
,1435.24,1402.21,1524.51,1432.36,0,1556.46,1437.93,1478.21,1471.65,1463.39,0,1482.58,1407.53,1495.44,1436.98,1556.1,1448.9,1519.71,1411.7,1414.14,1449.04,0,1405.31,0
,1446.86,1402.21,1524.51,1432.36,0,1556.46,1437.93,1478.21,1471.65,1463.39,0,1482.58,1407.53,1495.44,1445.39,1556.1,1448.9,1519.71,1411.7,1414.14,1449.04,0,1405.31,0
,1446.86,1402.21,1524.51,1432.36,0,1556.46,1437.93,1478.21,1471.65,1463.39,0,1482.58,1407.53,1495.44,1445.39,1556.1,1448.9,1519.71,1411.7,1414.14,1449.04,0,1405.31,0
,1446.86,1411,1524.51,1432.36,0,1556.46,1437.93,1478.21,1471.65,1463.39,0,1482.58,1416.17,1495.44,1445.39,1556.1,1448.9,1519.71,1411.7,1414.14,1449.04,0,1405.31,0
,1446.86,1446.36,1524.51,1432.36,0,1556.46,1437.93,1478.21,1471.65,1463.39,0,1482.58,1457.23,1495.44,1445.39,1556.1,1448.9,1519.71,1411.7,1414.14,1449.04,0,1405.31,0
,1446.86,1443.31,1524.51,1432.36,1454.09,1556.46,1437.93,1478.21,1471.65,1463.39,0,1482.58,1460.27,1495.44,1445.39,1556.1,1448.9,1525.97,1411.7,1414.14,1449.04,0,1405.31,0
,1446.86,1443.31,1524.51,1432.36,1454.09,1556.46,1437.93,1478.21,1471.65,1463.39,0,1482.58,1460.27,1495.44,1445.39,1556.1,1448.9,1525.97,1411.7,1414.14,1455.87,0,1413.46,0
,1446.86,1443.31,1524.51,1432.36,1454.09,1556.46,1437.93,1478.21,1471.65,1477.94,0,1482.58,1460.27,1500.95,1445.39,1556.1,1448.9,1525.97,1411.7,1414.14,1455.87,0,1420.99,0
,1446.86,1443.31,1524.51,1432.36,1454.09,1556.46,1437.93,1478.21,1471.65,1490.54,0,1482.58,1460.27,1513.64,1445.39,1556.1,1448.9,1525.97,1411.7,1414.14,1470.38,0,1428.39,0
,1446.86,1443.31,1524.51,1432.36,1454.09,1556.46,1437.93,1478.21,1471.65,1469.59,0,1482.58,1460.27,1520.18,1445.39,1556.1,1448.9,1525.97,1411.7,1414.14,1491.51,0,1437.14,0
,1454.36,1443.31,1524.51,1432.36,1454.09,1556.46,1437.93,1478.21,1471.65,1510.31,0,1482.58,1460.27,1567.24,1445.39,1556.1,1448.9,1525.97,1411.7,1414.14,1473.4,0,1421.58,0
,1454.36,1443.31,1524.51,1432.36,1454.09,1556.46,1437.93,1478.21,1471.65,1510.31,0,1489.13,1460.27,1567.24,1445.39,1560.06,1448.9,1525.97,1411.7,1414.14,1473.4,0,1421.58,0
,1460.82,1443.31,1529.41,1432.36,1454.09,1560.69,1444.94,1478.21,1471.65,1510.31,0,1489.13,1460.27,1567.24,1445.39,1564.25,1448.9,1525.97,1411.7,1422.64,1473.4,0,1421.58,0
,1468.83,1443.31,1533.71,1406.78,1454.09,1564.38,1450.93,1478.21,1471.65,1510.31,0,1494.92,1460.27,1567.24,1445.39,1568.4,1448.9,1525.97,1411.7,1430.82,1473.4,0,1421.58,0
,1477.33,1443.31,1539.64,1414.6,1454.09,1568.58,1429.9,1478.21,1471.65,1510.31,0,1499.39,1460.27,1567.24,1445.39,1568.4,1448.9,1525.97,1411.7,1430.82,1473.4,0,1421.58,0
,1477.33,1443.31,1547.06,1424.26,1454.09,1575.1,1429.9,1478.21,1471.65,1510.31,0,1507.65,1460.27,1567.24,1445.39,1572.89,1448.9,1525.97,1411.7,1436.45,1473.4,0,1421.58,0
,1487.15,1443.31,1554.68,1437.47,1454.09,1581.97,1435.57,1478.21,1471.65,1510.31,0,1517.77,1460.27,1567.24,1445.39,1578.55,1448.9,1525.97,1411.7,1455.08,1473.4,0,1421.58,0
,1480.67,1443.31,1546.16,1450.59,1454.09,1596.92,1424.22,1478.21,1471.65,1510.31,0,1532.59,1460.27,1567.24,1445.39,1589.94,1448.9,1525.97,1411.7,1443.69,1473.4,0,1421.58,0
,1464.24,1443.31,1553.09,1440.78,1454.09,1617.49,1424.22,1478.21,1471.65,1510.31,0,1569.34,1460.27,1599.13,1445.39,1572.66,1448.9,1525.97,1411.7,1424.38,1473.4,0,1421.58,0
,1476.15,1443.31,1553.09,1450.89,1454.09,1617.49,1424.22,1478.21,1471.65,1510.31,0,1565.35,1460.27,1599.13,1445.39,1572.66,1448.9,1555.41,1411.7,1424.38,1473.4,0,1421.58,0
,1476.15,1443.31,1527.97,1450.89,1454.09,1606.92,1424.22,1478.21,1471.65,1510.31,0,1565.35,1460.27,1599.13,1445.39,1572.66,1448.9,1555.41,1411.7,1436.49,1473.4,0,1465.1,1406.57
,1464.39,1443.31,1571.58,1455.3,1454.09,1561.29,1424.22,1478.21,1471.65,1510.31,0,1553.14,1460.27,1626.7,1445.39,1572.66,1448.9,1588.15,1411.7,1411.85,1473.4,0,1460.32,1435.91
,1451.75,1443.31,1555.61,1465.05,1454.09,1561.29,1424.22,1478.21,1471.65,1510.31,0,1617.37,1460.27,1655.29,1445.39,1572.66,1448.9,1576.56,1411.7,1411.85,1473.4,1403.94,1442.01,1442.7
,1446.42,1443.31,1555.61,1465.05,1454.09,1564.82,1424.22,1478.21,1471.65,1510.31,0,1617.37,1488.27,1682.07,1445.39,1572.66,1448.9,1576.56,1411.7,1411.85,1473.4,1403.94,1438.24,1442.7
,1446.42,1443.31,1555.61,1433.59,1454.09,1569.92,1424.22,1478.21,1471.65,1561.87,0,1617.37,1484.25,1682.07,1477.67,1598.93,1448.9,1576.56,1402.14,1401.96,1473.4,1403.94,1470.15,1442.7
,1446.42,1472.58,1555.61,1433.59,1454.09,1569.92,1424.22,1478.21,1471.65,1561.87,0,1617.37,1484.25,1682.07,1477.67,1582.47,1448.9,1593.24,1424.16,1401.96,1475.75,1403.94,1470.15,1508.05
,1446.42,1472.58,1592,1433.59,1454.09,1569.92,1424.22,1478.21,1471.65,1561.87,0,1617.37,1484.25,1682.07,1477.67,1582.47,1448.9,1597.06,1424.16,1401.96,1482.21,1403.94,1470.15,1508.05
,1446.42,1476.29,1616.31,1433.59,1454.09,1555.77,1424.22,1478.21,1471.65,1544.26,0,1665.38,1484.25,1675.25,1461.48,1596.35,1448.9,1621.14,1424.16,1401.96,1482.21,1403.94,1467.58,1495.24
,1446.42,1476.29,1582.19,1433.59,1454.09,1570.7,1424.22,1478.21,1471.65,1544.26,0,1662.58,1447.57,1685.16,1461.48,1596.35,1448.9,1621.45,1424.16,1401.96,1478.31,1403.94,1468.46,1495.24
,1446.42,1476.29,1582.19,1433.59,1454.09,1577.02,1424.22,1478.21,1471.85,1544.26,1422.31,1649.36,1447.57,1685.16,1461.48,1596.35,1448.9,1636.66,1424.16,1401.96,1512.32,1403.94,1477.22,1495.24
,1446.42,1476.29,1582.19,1433.59,1454.09,1577.02,1424.22,1478.21,1475.38,1544.26,1441.4,1649.36,1447.57,1689.51,1461.48,1596.35,1448.9,1636.66,1424.16,1401.96,1512.32,1403.94,1477.22,1495.24
,1446.42,1476.29,1582.19,1433.59,1454.09,1577.02,1424.22,1478.21,1475.38,1544.26,1441.4,1649.36,1447.57,1706.25,1461.48,1596.35,1448.9,1636.66,1424.16,1401.96,1512.32,1403.94,1477.22,1495.24
,1446.42,1476.29,1582.19,1433.59,1454.09,1619.79,1424.22,1478.21,1475.38,1574.58,1441.4,1649.36,1447.57,1706.25,1461.48,1596.35,1448.9,1621,1424.16,1401.96,1512.32,1403.94,1477.22,1495.24
,1463.26,1476.29,1582.19,1433.59,1454.09,1630.22,1424.22,1478.21,1475.38,1574.58,1441.4,1649.36,1447.57,1706.25,1461.48,1596.35,1448.9,1621,1424.16,1401.96,1512.32,1403.94,1477.22,1495.24
,1474.86,1476.29,1582.19,1433.59,1413.45,1630.22,1424.22,1478.21,1475.38,1574.58,1441.4,1649.36,1447.57,1706.25,1461.48,1596.35,1448.9,1621,1424.16,1401.96,1512.32,1403.94,1482.12,1495.24
,1474.86,1476.29,1585.9,1433.59,1413.45,1630.22,1424.22,1478.21,1475.38,1574.58,1441.4,1649.36,1451.85,1706.25,1467.85,1596.35,1448.9,1621,1424.16,1401.96,1512.32,1403.94,1522.3,1495.24
,1474.86,1476.29,1597.14,1433.59,1413.45,1630.22,1424.22,1478.21,1475.38,1574.58,1441.4,1649.36,1477.51,1706.25,1472.41,1596.35,1448.9,1621,1424.16,1401.96,1512.32,1403.94,1522.3,1495.24
,1474.86,1476.29,1597.14,1439.26,1413.45,1630.22,1424.22,1478.21,1475.38,1574.58,1441.4,1679.44,1490.9,1706.25,1472.41,1596.35,1448.9,1621,1424.16,1401.96,1512.32,1403.94,1522.3,1495.24
,1474.86,1476.29,1597.14,1479.63,1413.45,1630.22,1424.22,1478.21,1475.38,1574.58,1441.4,1679.44,1490.9,1706.25,1472.41,1596.35,1448.9,1621,1424.16,1401.96,1512.32,1403.94,1522.3,1503.77
,1474.86,1476.29,1597.14,1479.63,1413.45,1630.22,1424.22,1478.21,1475.38,1574.58,1441.4,1679.44,1490.9,1706.25,1472.41,1596.35,1448.9,1621,1424.16,1401.96,1525.81,1403.94,1522.3,1512.72
,1483.96,1476.29,1597.14,1490.74,1413.45,1635.52,1424.22,1478.21,1475.38,1574.58,1441.4,1679.44,1499.81,1709.11,1472.41,1596.35,1448.9,1621,1424.16,1401.96,1552.27,1403.94,1522.3,1512.72
,1473.26,1476.29,1573.98,1480.08,1408.87,1680.34,1424.22,1478.21,1475.38,1549.22,1441.4,1670.56,1491.23,1698.98,1487.64,1596.35,1448.9,1634.94,1424.16,1401.96,1540.04,1403.94,1526.45,1569.8
,1486.13,1476.29,1606.79,1502.29,1408.87,1703.22,1424.22,1478.21,1475.38,1537.9,1441.4,1670.56,1469.94,1678.77,1470.94,1596.35,1448.9,1634.94,1424.16,1401.96,1571.47,1403.94,1511.61,1546.93
,1524.52,1476.29,1595.25,1491.46,1408.87,1680.65,1424.22,1478.21,1475.38,1517.64,1414.48,1668.44,1469.94,1681.1,1470.94,1596.35,1448.9,1620.79,1469.3,1401.96,1597.21,1403.94,1511.61,1562.78
,1501.86,1476.29,1660.17,1491.46,1408.87,1672.24,1424.22,1478.21,1475.38,1492.4,1414.48,1650.91,1469.94,1649.15,1470.94,1596.35,1448.9,1623.53,1459.21,1401.96,1623.3,1403.94,1511.61,1562.78
